fact_checked_segment,comment_by_fact-checker,article,label_str_raw
The effect of long-term warming is to make it harder to count on snowmelt runoff in wet times,This is true even if there is no large-scale change in overall precipitation in the watershed. Warmer temperatures will both increase local evaporation rates and cause an earlier and reduced snowmelt season. Both of these mechanisms reduce the availability of snowmelt runoff through the summer.,article100.txt,False Cause
"“The chain of events that links the melting Arctic with weather to the south begins with rising global temperatures causing more sea ice to melt. Unlike on the Antarctic continent, melting ice here exposes dark ocean beneath, which absorbs more sunlight than ice and warms further. This feedback loop is why the Arctic is heating up much faster than the rest of the planet.”","This statement correctly identifies how the sea ice-albedo feedback contributes to Arctic temperature amplification, but incorrectly implies that it is the only process responsible for the enhanced warming. While some studies have concluded that the sea ice-albedo feedback is the primary driver of Arctic amplification [1-2]​​, other feedbacks [3-4]​​, internal atmospheric variability, and decadal variations in sea surface temperature and ocean circulation [​5]​​, may have contributed as much, if not more, to the Arctic tropospheric temperature increase. 1. Screen and Simmonds (2010) The central role of diminishing sea ice in recent Arctic temperature amplification, Nature 2. Taylor et al. (2014) A Decomposition of Feedback Contributions to Polar Warming Amplification, Journal of Climate 3. Pithan and Mauritsen (2014) Arctic amplification dominated by temperature feedbacks in contemporary climate models, Nature Geoscience 4. Winton (2006) Amplified Arctic climate change: What does surface albedo feedback have to do with it?, Geophysical Research Letters 5. Perlwitz et al. (2015) Arctic Tropospheric Warming: Causes and Linkages to Lower Latitudes, ",article44.txt,False Cause
“The news comes amid mounting evidence that the recent run of world record high temperatures is about to end.”,"The modest decline in temperatures in the past few months is a normal reversion after the end of the El Niño event. It has relatively little impact on the longer-term warming trend, which is the most scientifically relevant metric of climate change. ",article43.txt,False Cause
"“Temperatures in the Arctic have soared recently, and scientists are struggling to explain exactly why.”","The only quibble I have with this article is this statement. I’d say that we have a fairly good understanding of the causes of this warm episode. As mentioned in the article, a very diminished ice cover this summer allowed additional solar energy to be absorbed by the Arctic Ocean, which is then released back to the atmosphere in fall that in turn retards refreezing. Additional moisture is also evaporated from the open ocean, which not only traps additional heat as a greenhouse gas, but also tends to form more clouds that also trap heat. An unusually wavy jet-stream pattern has also transported extra heat and moisture from lower-latitude regions into the Arctic, adding to the warmth. We know many self-reinforcing mechanisms operate in the Arctic, so when some heat shows up there (think greenhouse gases, moisture, etc.), its effects are amplified. This has been understood for a long time, but perhaps the pace of this warming is somewhat unexpected.",article41.txt,Hasty Generalization
"“Previous satellite estimates of modern ice losses tried to take this into account, but precise new GPS data showed much of Greenland is rising far more rapidly than thought, up to 12mm a year. This means 19 cubic kilometres more ice is falling into the sea each year, an increase of about 8% on earlier figures.”","It’s a nice study, but the 20GT/yr represents less than 10% of the observed signal and is well within the uncertainty of those measurements (263+/-30 Gt/year – 2005-2010 loss from Shepherd et al, 2012). Moreover, it’s not clear how well sparsely sampled points constrain their estimates, so there is some uncertainty on the 20Gt/yr (it could be more or less). So while we are always striving to improve measurements of ice sheet mass loss, and this is a step in the right direction, it doesn’t produce any fundamental change in the current estimates of rates of loss from the Greenland ice sheet.",article35.txt,Hasty Generalization
“Stress from unusually warm ocean water heated by man-made climate change and the natural El Niño climate pattern caused the die-off.”,"Yes, human-caused warming boosts the background temperature, so that warming associated with El Niño can now reach levels intolerable by corals.",article42.txt,No Fallacy
"In its 5th assessment report in 2013, the IPCC estimated that human emissions are probably responsible for more than half of the observed increase in global average temperature from 1951 to 2010. But it means a chunk of the rise is coming from elsewhere.","In its 2013 fifth assessment report, the IPCC stated in its summary for policymakers that it is “extremely likely that more than half of the observed increase in global average surface temperature” from 1951 to 2010 was caused by human activity. By “extremely likely”, it meant that there was between a 95% and 100% probability that more than half of modern warming was due to humans. This somewhat convoluted statement has been often misinterpreted as implying that the human responsibility for modern warming lies somewhere between 50% and 100%. In fact, as NASA’s Dr. Gavin Schmidt has pointed out, the IPCC’s implied best guess was that humans were responsible for around 110% of observed warming (ranging from 72% to 146%), with natural factors in isolation leading to a slight cooling over the past 50 years. For more details, see my Carbon Brief explainer on why the best-estimate of the human contribution is around 100% of observed warming.",,No Fallacy
"“While transient weather variability is playing a key role here, the widespread record warmth across the U.S. so far this year is part of a long-term trend toward more warm temperature records versus cold ones.”","I agree that the year-to-year natural variability can contribute significantly to extreme temperatures, especially at local or regional scales. The disproportionate number of record highs versus record lows over several years-to-decades suggests that the seasonal temperature distributions (or likelihoods of experiencing a given extreme during any given season) are shifting toward warmer temperatures consistent with long-term anthropogenic global warming. How continued warming affects the tails of the distributions (beyond just shifting the location) is an interesting and open question.",article50.txt,No Fallacy
"The buoy temperatures, which are measured by precise electronic thermistors, were adjusted upwards to match the questionable ship data. Given that the buoy network became more extensive during the pause, that’s guaranteed to put some artificial warming in the data.","The direction of this adjustment does not affect the trends. This has been repeatedly checked and is well known. While the article says “that’s guaranteed to put some artificial warming in the data”, it’s actually guaranteed not to do that. Because mathematics.",article130.txt,No Fallacy
“‘Continued investment in climate research and observations is vital if our scientific knowledge is to keep pace with the rapid rate of climate change.’”,"Correct. We are learning as we go, observing how the climate is changing, but more effort is required to keep up with changes and to understand the physical processes at play.",,No Fallacy
"“The amount of summer sea ice in the Arctic has steadily declined over the past few decades because of man-made global warming, according to the National Oceanic and Atmospheric Administration.”","A recent study* makes this link very tangible by attributing every loss of 3 ± 0.3 m2 of September sea-ice area to 1 metric ton of man-made CO2 emissions. Notz and Stroeve (2016) Observed Arctic sea-ice loss directly follows anthropogenic CO2 emission, Science ",article47.txt,No Fallacy
"“Instead of a three-foot increase in ocean levels by the end of the century, six feet was more likely, according to DeConto and Pollard’s findings. But if carbon emissions continue to track on something resembling a worst-case scenario, the full 11 feet of ice locked in West Antarctica might be freed up, their study showed.”","This timeline represented here is not an accurate representation of the paper’s findings. Figure 4 (below) in the paper is the most helpful. It shows that 11 feet by 2100 in not expected in the tested worst case. However, the paper also addresses sea level rise past 2100. Under the Intergovernmental Panel on Climate Change Representative Concentration Pathway (RCP) 8.5 (the worst case they discussed), the paper suggests sea level rise from Antarctica alone could be 15.65 +/- 2 m by 2500. These numbers are shown in Figure 5 of the Pollard and DeConto Nature paper. A still deeply disturbing finding. ",article82.txt,No Fallacy
"“The ‘ancient carbon’ of Alaska’s tundras is being released, starting a vicious warming cycle ‘This is ancient carbon, thousands and millions of years old.’ It’s being released ‘much earlier than we thought.”","Most of the carbon in the permafrost pool is thousands to tens of thousands year old at the oldest, rather than millions.",,No Fallacy
“at least four feet of sea-level rise and possibly ten by the end of the century”,"This statement is supported by peer-reviewed literature. 20th and 21st century rates of relative sea-level rise varied from -4 mm/yr to 3 mm/yr, and are dwarfed by potential future rates of 21st century rise, which under high forcing and unfavorable ice sheet dynamics could exceed 2 meters (i.e., a century-average rate of 20 mm/yr) in many locations.",,No Fallacy
"“Sea level rise is global. But due to a variety of factors – including, for this part of the Atlantic coast, a likely weakening of the Gulf Stream, itself potentially a result of the melting of Greenland’s ice caps – south Floridians are feeling the effects more than many others. While there has been a mean rise of a little more than 3mm per year worldwide since the 1990s, in the last decade, the NOAA Virginia Key tide gauge just south of Miami Beach has measured a 9mm rise annually.”","This statement touches upon several issues that are indeed discussed in the scientific literature and it is essentially correct. Let’s try and disentangle things. It is correct that Virginia Key as well as other locations on the US Atlantic coast have experienced a surge of rapid sea-level rise during the past ten years or so. However, this is a very short period in terms of sea-level variations. The longer-term rise in this region (when corrected for local land subsidence) is actually in line with the global average sea-level rise, both for the past hundred years (~1.8mm per year) or measured since the early 1990s (~3 mm per year). The recent rapid rise is thus likely a short-term natural variation (a possibility mentioned later in the article) and may well be followed by a period of very little rise. In the longer run I would expect that sea-level near Miami would continue to increase roughly in line with the global mean sea-level rise, as is indeed discussed later in the article where the future projections with their uncertainties are covered well. It is correct that local sea-level rise can differ from global sea-level rise due to “a variety of factors”, including a weakening of the Gulf Stream. For the relevant period of rapid rise, the last ten years or so, such a weakening has been documented, e.g. in the direct measurements in the RAPID section at 26 °N. So the rapid sea-level rise and the weakening of the larger Gulf Stream System coincide, and have indeed been linked.* Like with sea level, over the short time scale of the past decade this is likely to be dominated by natural variability, although there are also indications of a longer-term, probably human-caused, downward trend. Greenland melting has not caused this, but likely contributed to it. To what extent the Gulf Stream weakening explains the recent rapid sea-level rise in Miami, and to what extent other factors—like changes in the predominant winds—are responsible remains an open research question. Ezer et al (2013) Gulf Stream’s induced sea level rise and variability along the U.S. mid-Atlantic coast, Journal of Geophysical Research-Oceans ",article56.txt,No Fallacy
“The Northern Hemisphere jet stream […] flow is stronger when that temperature difference is large. But when the Arctic warms up faster than the equator does […] the jet stream’s flow can become weakened and elongated. That’s when you can get the resultant weather extremes.”,Very nice description for the lay-audience.,,No Fallacy
"“The jet stream forms a boundary between the cold north and the warmer south, but the lower temperature difference means the winds are now weaker. This means the jet stream meanders more, with big loops bringing warm air to the frozen north and cold air into warmer southern climes.”","Daniel Swain, Researcher, UCLA, and Research Fellow, National Center for Atmospheric Research: The statement regarding what the jet stream is (a “boundary between cold north and warmer south”) is essentially correct, and there is indeed evidence that the north-south temperature difference has decreased in some regions.[1] But there remains considerable scientific uncertainty regarding whether the jet stream is actually “meandering more” in a general sense, and whether these large jet stream meanders are actually caused by sea ice loss.[2-3] 1. Francis and Skific (2015) Evidence for a wavier jet stream in response to rapid Arctic warming, Environmental Research Letters 2. Barnes and Screen (2015) The impact of Arctic warming on the midlatitude jet‐stream: Can it? Has it? Will it?, Wiley Interdisciplinary Reviews: Climate Change 3. Screen and Simmonds (2013) Exploring links between Arctic amplification and mid-latitude weather, Geophysical Research Letters",article44.txt,No Fallacy
"“if oceans do become warmer due to ‘climate change’, the effect will be for them to ‘outgas’ CO2, not absorb more of it”","Incorrect: The effect of warming is completely overwhelmed by the effect of increased atmospheric CO2. Hence, the ocean will continue to absorb massive amounts of CO2 in the future, despite ocean warming.",article45.txt,No Fallacy
"“The melting Greenland ice sheet is already a major contributor to rising sea level and if it was eventually lost entirely, the oceans would rise by six metres around the world, flooding many of the world’s largest cities.”","This number [six meters] is quoted in virtually every article published about Greenland (in media and science literature!). It’s really an irrelevant number, and without any context can be very misleading, as it is here. The total loss of the Greenland ice sheet may not happen under any reasonable future scenario, and in any case would take many thousands of years to occur. A more meaningful number would be the current estimate of what the net loss might be by 2100; this could then be given as a percentage of the total ice volume on Greenland, but for the purposes of an article like this, where the reader is thinking about human consequences, quoting the total ice volume will only confuse the issue. ",article35.txt,No Fallacy
“And this winter’s near disaster at the overflowing Lake Oroville was in part caused by warm storms too.”,"The skewed rain-snow ratio this season certainly contributed to some of the precipitation-related impacts this winter. While winter 2016-2017 was not exceptionally warm in the Sierra Nevada, especially relative to recent record-warm years, it was still warmer than average. In middle elevation zones of the Sierra Nevada, precipitation fell as rain rather than snow more often that would have historically been the case—leading to a snowpack that significantly lagged overall liquid precipitation (although both were well above average). (See this article in Eos.)",article57.txt,No Fallacy
"“The review found that many studies had used flawed methods, subjecting marine creatures to sudden increases in carbon dioxide that would never be experienced in real life. In some cases it was levels far beyond what would ever be reached even if we burnt every molecule of carbon on the planet” ","This is an incorrect statement which has already been debunked before, including by two of the authors of the paper this manuscript referee to. Hurd C. L., Cornwall C. E., Dupont S., Gattuso J.-P., Hoegh-Guldberg O., Gao K. & Lagos N. A., 2015. Ocean acidification: Laboratory seawater studies are justified. Nature 525:187. Extreme values are useful for physiologists to elucidate the cellular and molecular pathways confering susceptibility or resistance to elevated CO2. Yang et al. (2016; fig. 8d) showed that most of the data on the biological response to ocean acidification archived in a World Data Centre were collected at pCO2 values below 1000 uatm, in agreement with the business-as-usual CO2 emission scenario. Yang Y.et al., 2016. Data compilation on the biological response to ocean acidification: an update. Earth System Science Data 8:79-87.",,No Fallacy
"“the rapid ice loss recorded by satellite measurements over the last 20 years is not likely to be a blip, but part of a long-term trend being exacerbated by climate change. Global warming is driving major melting on the surface of Greenland’s glaciers and is speeding up their travel into the sea.”","Yes, there are two processes going on here: 1) changes still happening in the solid Earth from the last ice age and 2) current changes to the Greenland ice sheet. The former is impacting our ability to measure the latter. ",article35.txt,No Fallacy
“2017 is so unexpectedly warm it is freaking out climate scientists”,"2017 is not “unexpectedly warm” nor is it “freaking out” climate scientists, because they predicted this!",article70.txt,No Fallacy
It has yet to be demonstrated that the climate change today is any different from those of the past.,Trivially wrong. This time climate change is due to human CO2 emissions. That has not happened before. Source,,No Fallacy
"“Global warming is largely being driven by emissions from human activities, but a strong El Niño – a natural climate cycle – added to the heat in 2016.”","Yes, as stated in the last IPCC report, human emissions of greenhouse gases have been the dominant driver of climate change since the mid-20th century. No other changes (such as the output of the Sun) can adequately explain the observed warming.",article54.txt,No Fallacy
“Arctic sea ice is thicker than ever”,"This is wrong. Arctic sea-ice thickness in 2017 is actually at its lowest values compared to earlier years for which we have sufficient data coverage, see: ",article60.txt,No Fallacy
“Federal scientists have documented a sharp jump in this nuisance flooding — often called ‘sunny-day flooding’ — along both the East Coast and the Gulf Coast in recent years. The sea is now so near the brim in many places that they believe the problem is likely to worsen quickly.”,This is accurate. Global sea levels have risen by about 20 cm due to human induced global warming in the last 100 years. Both US coasts have experienced this. It is true that subsidence on the east coast has exacerbated this and the last 20 years of natural variations on the west coast may have given folks a false sense of security because it has opposed or hidden the global rise experienced almost everywhere else.,,No Fallacy
"“The connection between the vanishing Arctic ice and extreme summer weather in the northern hemisphere is probable, according to scientists, but not yet as certain as the winter link.”","The winter link is not certain either. As above, there is some evidence for a North Atlantic Oscillation response but still several conflicting studies.",article44.txt,No Fallacy
"“You can plug leaks in your home insulation to save power, install a smart thermostat, switch to more efficient light bulbs, turn off unused lights, drive fewer miles by consolidating trips or taking public transit, waste less food, and eat less meat.”","According to a recent study*, having fewer children has the largest impact on personal carbon footprint. Wynes and Nicholas (2017) The climate mitigation gap: education and government recommendations miss the most effective individual actions, Environmental Research Letters",article77.txt,No Fallacy
"“as surface temperatures of the oceans warm up, the immediate response is more water vapor in the atmosphere. We’re in a system inherently capable of producing more floods.”","Exactly. Every degree C of warming equates to around 7% more water vapor in the air. Not only does this lead to heavier rain, it adds to the warming as water vapor is a potent greenhouse gas.",article32.txt,No Fallacy
"“We almost take forests as a given but we lose forest every year, which means we are diminishing them as a carbon sink.","Deforestation does happen every year, but on the whole, the latest research suggests that we are currently (over the last 30 years) slightly gaining forests globally (+7% compared to early 80’s), as forest gains outside of the Tropics, in particular in the Northern Hemisphere, are a bit greater than tropical deforestation*. We could certainly limit deforestation to gain even more forests, though. In addition, from a carbon perspective and local climate regulation, tropical forests are probably more important than mid-/high-latitude forests. Song et al (2018) Global land change from 1982 to 2016 Nature ",article112.txt,No Fallacy
"“An “inherent bias” in scientific journals in favour of more calamitous predictions has excluded research showing that marine creatures are not damaged by ocean acidification, which is caused by the sea absorbing carbon dioxide from the atmosphere.” ","In all fields of research, it is much easier to publish a paper saying ‘We were able to develop convincing evidence that X affects Y’ than to publish a paper saying that ‘We were not able to develop convincing evidence that X affects Y’. That is a bias that is inherent in all of modern science and is not specific to ocean acidification research.",,No Fallacy
"“Over the coming 25 or 30 years, scientists say, the climate is likely to gradually warm","While the exact details and timing of warming are subject to unpredictable decadal (semi-decadal) climate variability (e.g. El Niño Southern Oscillation, Pacific Decadal Oscillation, Atlantic Multidecadal Oscillation), this statement is largely true.",article77.txt,No Fallacy
“some countries are already talking about banning the sale of gasoline cars after 2030”,It’s not only talk. Great Britain has already decided in favor of such a ban by 2040.,article77.txt,No Fallacy
"there has been no systematic increase in the frequency of extreme weather events,","This is not as universally true as suggested in this op-ed. Changes in extreme events are difficult to detect and depend on definition and region, but there is evidence for some changes in extreme weather events. For example, evidence is provided for decreases in cold nights, increases in warm days, and increases in heavy precipitation over North America1. 1- IPCC (2013) Climate Change 2013: The Physical Science Basis (Ch. 2, p. 162) ",article130.txt,No Fallacy
"“Without human intervention, the concentration of CO2 has climbed as high as 7,000 parts per million (ppm) in prior eras, whereas at present the concentration is just over 400 ppm.”","But those worlds were rather different to those that humans inhabit. They had things like palm trees and crocodiles in the Arctic, and arguably land in the Tropics was completely sterile because of the heat.",article64.txt,No Fallacy
"“In 2013, scientists reached a consensus that three feet was the highest plausible rise by the year 2100. But now some of them are starting to say that six or seven feet may be possible.”","Yes, I couldn’t agree more. I actually wrote a paper regarding a survey of sea-level scientists. The concluding statement was that most experts estimate a larger sea-level rise by AD 2100 than the IPCC’s Fifth Assessment Report AR5 projects: Horton, Rahmstorf, Engelhart, and Kemp (2014) Expert assessment of sea-level rise by AD 2100 and AD 2300. Quaternary Science Reviews",article34.txt,No Fallacy
The planet’s average ground temperature has risen by around 1.62F (0.9C),The latest estimates would place this closer to 1 degree C. Mainly as a result of the run of recent warm years.,,No Fallacy
"“In the U.S. about 9,000 people die from heat each year but 144,000 die from cold.”","These numbers are not deaths reported as clinically due to heat or cold. It seems Lomborg computed them from the Lancet study, using percentages given by the study, times the total number of deaths.",article25.txt,No Fallacy
"“Using satellite data rather than tide-gauge data that is normally used to measure sea levels allows for more precise estimates of global sea level, since it provides measurements of the open ocean.”","Global geological sea-level data from the Common Era (last 2000 years), global sea-level data from tide gauge records since 1880 and now satellite sea-level data from 1993 all show that the rate of sea level rise is accelerating. These accelerations in sea level is a cause for great concern. As the satellite altimetry record length grows so does the satellite derived time series of (near) global mean sea surface height. Putting recent estimates of GMSL, 2.6-3.2 mm/yr, into historical context is an important and daunting task, and is necessary in order to quantify sea-level accelerations, both regionally and globally. This CNN article highlights the importance of Nerem’s excellent paper.",article93.txt,No Fallacy
"Climate change? Global warming? What do we call it? […]You can think of global warming as one type of climate change. The broader term covers changes beyond warmer temperatures, such as shifting rainfall patterns.”","It is also worth noting that global warming refers to global average temperature rising, but this does not necessarily mean that all locations across the globe are warming at all times. ",,No Fallacy
"there has been no systematic increase in the frequency of extreme weather events,","This is not true. We have good evidence that heat waves are occurring more frequently and that rainfall is falling in more intense events1. These are both things were predicted long ago to occur with global warming. 1- State of the Climate in 2018, Bulletin of the American Meteorological Society ",article130.txt,No Fallacy
"More than 100 climate models over the past 30 years did not predict what actually happened because it was assumed carbon dioxide had the pivotal role in driving climate change and that the effects of clouds, back-radiation and the sun were trivial.","Rather than take Plimer’s word for this, a quick google of climate model predictions (and some evaluation of the quality of sources) will lead you to actual comparison of early climate model projections versus observations. Plimer’s statement is simply not true, climate model projections have been surprisingly accurate despite the simplicity of early computer models. As for the relative contribution of various factors to this warming, carbon dioxide and other greenhouse gases are indeed much more important than other factors like clouds and the sun. See excellent visuals of this here.",,No Fallacy
"Temperatures in the Southwest increased by nearly two degrees Fahrenheit (one degree Celsius) from 1901 to 2010, and some climate models forecast a total rise of six degrees or more by the end of this century.","True, but in the spirit of transparency, some models forecast only 1.5 -3 degrees of warming. ",article100.txt,No Fallacy
there is no relationship between temperature and carbon dioxide emissions by ­humans,Actually there is a relationship if you look on the appropriate timescales.,,No Fallacy
“People tend to think of an ice-free Arctic in summer in terms of it merely being a symbol of global change.”,This is a good point. Changes in one part of the Earth system due to warming are not in isolation and result in feedbacks in other parts of the Earth system.,article33.txt,No Fallacy
"“…scientist James Hansen unequivocally stated: ‘We have at most ten years—not ten years to decide upon action, but ten years to alter fundamentally the trajectory of global greenhouse emissions.'”","The classic because-x-did-not-happen-yet-thus-x-will-not-happen fallacy. A fallacy that is especially ignorant in the case of a problem like climate change which responds slowly, like an oil tanker… ",,Post Hoc
"He also said that silt washing into the ocean from the world’s major rivers, including the Mississippi, the Amazon and the Nile, is contributing to sea-level rise.","Sediment deposition has been acknowledged by scientists, but again, this effect is many orders of magnitudes too small to explain the ongoing rate of sea-level rise.",,Post Hoc
"We may not be able to stop it, but we’d better get ready to adapt to it.","The magnitude of equilibrium climate sensitivity has nothing to do with whether or not we can stop climate change. Global temperatures will stabilize when the atmospheric concentrations of greenhouse gasses stabilize. So regardless of the climate sensitivity value, we can “stop” climate change by stabilizing greenhouse gas concentrations.",article103.txt,Red Herring
"“It seems self-evident that rising sea levels will reduce land area. However, there is a process of accretion, where coral broken up by the waves washes up on these low-lying islands as sand, counteracting the reduction in land mass. Research shows that this process is overpowering the erosion from sea-level rise, leading to net land-area gain.”",It’s just plain wrong to assume that all atolls are washing away. It’s also wrong to sugar-coat the sobering facts that rising sea levels will ultimately seal the fate of low-lying islands and their limited soils and groundwater. The confusion isn’t surprising. It’s just more complicated than many expect.,article38.txt,Red Herring
“Global human emissions are only 3 per cent of total annual emissions.”,"Global human emissions are indeed only a small percentage of what ecosystems cycle, but the reasoning is completely flawed. Regarding the impact on climate, it is the net emissions that matter, not the amount of carbon that is being cycled over and over. Terrestrial ecosystems take up and re-emit about 12 times more CO2 than humans emit, and oceans cycle about 9 times more CO2 than we emit. BUT! This carbon uptake and release is more or less balanced at the annual scale, and net ecosystem emissions are even negative. Without these ecosystems, atmospheric CO2 concentration would have risen even more as a consequence of fossil fuel burning; the CO2 concentration in the air would already be around 550 ppm (instead of the current ~400 ppm). Hence, it is absolutely misleading to compare amounts of CO2 cycling through the ecosystems with human CO2 emissions in this context. If anything, the CO2 cycling through the ecosystems should be taken as a reason to safeguard them: if we lose these carbon sinks, CO2 in the air will increase no matter what we do.",,Red Herring
"” ‘and it’s only got to take one sizable volcano to erupt and all the models, everything else, is right off the board’ ” ","Volcanoes have a sizable impact on the climate, but a relatively short-lived one. The impact of a large volcano like the Pinatubo eruption in 1991 will cool the climate for a few years, but after five years or so the system would revert to nearly the same state it would have been without the eruption*. It would take a supervolcano or a large period of extended volcanism to seriously disrupt our modeled scenarios, and these sort of events are relatively rare (the odds of them happening in the next 100 years are very small). Some climate models do actually have volcanoes of various sizes stuck in randomly in the future (since we can’t really predict future volcanism apart from assuming it occurs at roughly the same rate as we’ve experienced in the past), but the inclusion of these don’t really change the expected warming or other climate impacts in the next century. Hansen et al (1996) A Pinatubo Climate Modeling Investigation  ",,Red Herring
"CO2 is not powerful in that sense, the only thing it does in the system is make the planet greener.","This may be true for certain regions in the mid-latitudes, but it presents a limited view of the Earth system. For regions experiencing drying, plant growth will be limited by the availability of water. Reafforestation at high latitudes (due to a combination of warming and less grazing) changes the albedo, which feeds back to warming the local climate. See for instance Wramneby et al (2010)1: “In the Scandinavian Mountains, reduced albedo resulting from the snow‐masking effect of forest expansion enhanced the winter warming trend. In central Europe, the stimulation of photosynthesis and plant growth by “CO2 fertilization” mitigated warming, through a negative evapotranspiration feedback associated with increased vegetation cover and leaf area index. In southern Europe, increased summer dryness restricted plant growth and survival, causing a positive warming feedback through reduced evapotranspiration.” (abstract) 1- Wramneby et al (2010) Hot spots of vegetation‐climate feedbacks under future greenhouse forcing in Europe, Journal of Geophysical Research: Atmospheres ",,Red Herring
“the satellites now show that in recent months global temperatures have plummeted by more that [sic] 0.6 degrees”,"While true (and not necessarily in agreement with the more robust thermometer records for this period, this has no bearing on the long-term climate trend, which is driven by human emissions of greenhouse gases. It is misleading and a logical fallacy to claim this says anything about climate change, which is the long-term change in temperatures.",,Red Herring
"whenever in the past there was an explosion of plant life, the carbon dioxide content was far higher than at present.","The last time carbon dioxide levels were as high as we’re on course for, sea levels were 25-40 metres higher1. The homes of billions of people would be under this sea level. This is projected to take a long time, but even with relatively low emissions we expect tens to hundreds of millions of people’s homes to be flood risks due to rising seas this century. And annual flooding costs of trillions of dollars without heavy investment in flood defences or abandoning cities2. If you think that potentially causing hundreds of millions of refugees and trillions of dollars in damages is fine because some plants did well in the same conditions millions of years ago when humans weren’t around, then you could support this article. 1- Tripati et al (2009) Coupling of CO2 and Ice Sheet Stability Over Major Climate Transitions of the Last 20 Million Years, Science 2- Jevrejeva et al (2018) Flood damage costs under the sea level rise with warming of 1.5 °C and 2 °C, Environmental Research Letters ",,Red Herring
"“[…]even if the countries of the world agree to do what they promised on climate change, […]the promised actions will have no measurable effect on future global temperatures.”","The current promises of governments around the world (INDCs) are not enough to stay below a warming of 2 °C, but they do make a difference. In an article in Nature this June, Joeri Rogelj and colleagues: “The INDCs collectively lower greenhouse gas emissions compared to where current policies stand, but still imply a median warming of 2.6–3.1 degrees Celsius by 2100.” ",,Red Herring
"“climate economists see a positive externality, not a negative one, from the human influence on climate. (In technical lingo, the so-called social cost of carbon would be negative.)”","At a minimum, the author should be honest and say that “some climate economists” conclude that the net externalities of climate change may be positive, as the article he links to discusses only the economic views of its author and anecdotes from two climate scientists. Further, the article the author links to discusses only the net economic impacts on “the US and most of the developed countries”, while climate change will impact economies around the globe. This is not a meaningful argument anyway, as the exact value of the climate sensitivity does not inherently determine whether climate impacts will be economically net positive or negative.",article36.txt,Red Herring
"“Entire states and nations have to decide to clean up their energy systems, using every tool available and moving as quickly as they can.”","“Using every tool available” is highly debatable, as even tools which are usually perceived to help mitigating climate (e.g. reforestation), may not result in mitigation effects, depending on how they are implemented. A study on European forests* has shown that afforestation since 1750 was responsible for an increase of 0.12 watts per square meter in the radiative imbalance at the top of the atmosphere, rather than a decrease, because of management choices. Naudts et al (2016) Europe’s forest management did not mitigate climate warming, Science ",article77.txt,Red Herring
"“The fall, revealed by Nasa satellites, has been caused by the end of El Nino”",The temperature estimates come from passive microwave radiometers. These instruments’ prime task is estimating air humidity for meteorology—weather prediction. Thus most of the these instruments actually flew on NOAA satellites. It should be noted that they were not designed to be used for long-term climate monitoring. ,,Red Herring
But-but-but-but Alexandria Ocasio-Crazy told me we only have 12 years!,"The 12-year figure quoted comes from the 2018 UN “Special Report on Global warming of 1.5ºC,” released last October. In this report, the year 2030—12 years from now—is given as the “point of no return”, if we keep releasing CO2 at our current rate. What this means is that after this point, it is almost impossible to imagine how CO2 in the atmosphere could ever be brought back down to levels needed to keep global temperatures less than 1.5 ˚C warmer. This figure comes from the IPCC report scientists—hundreds of scientists from different fields working all around the world. The article has taken this figure out of context, and is comparing it to something very different. What ThinkProgress says is related to the timescales it takes for the maximum effects of the CO2 released now to take hold. This is not in conflict with the IPCC figure of 12 years cited by AOC—this report talks about the year we must stop releasing CO2 by in order for the long term knock on effects of this CO2 release to not be so detrimental to humankind.",article125.txt,Red Herring
"“Moreover, its warming impact decreases sharply after the first 20 or 30 ppm. Adding more CO2 molecules to the atmosphere is like painting over a red wall with white paint — the first coat does most of the work of concealing the red. A second coat of paint has much less of an effect, while adding a third or fourth coat has almost no impact at all.”","Jacoby emphasizes the logarithmic nature of how CO2 affects the energy balance of Earth, and hence surface temperature (i.e., going from 10 ppm of CO2 to 11 ppm would have a much larger impact than going from 300 to 301 ppm). This is correct, but has been known for well over half a century now, and is fully accounted for in even simple estimates of future warming. This is therefore a distraction.",article52.txt,Red Herring
This scientist proved climate change isn’t causing extreme weather ,"This is misleading. The main argument of Pielke’s presentation at the University of Minnesota, the Hohenkammer Consensus Statement, and the IPCC reports is that the increasing COST due to extreme weather cannot be linked to climate change.",article128.txt,Strawman
"“Unlike genuine pollutants, carbon dioxide (CO2) is an odorless, colorless gas. Every human being exhales about two pounds of CO2 a day, along with a similar amount of water vapor. CO2 is nontoxic to people and animals”","Timothy Osborn, Professor, University of East Anglia, and Director of Research, Climatic Research Unit: This is a diversionary tactic: the concern about CO2 is not about its smell, its colour or its direct toxicity; instead it is about its effect on the Earth’s climate. So it is a strawman statement that may be easily demolished but not relevant to the concern about CO2 and climate change.",article40.txt,Strawman
"“The term ocean acidification was also a misnomer, he said, because it suggested that the oceans could become acidic instead of alkaline.” ",This is like saying that it is wrong to say the Arctic is warming because it is still cold. ‘Warming’ and ‘acidifying’ both refer to a direction of change and do not specify the state of the system. This claim about a misnomer is based on a misunderstanding of how words are used.,,Strawman
